msg 1 sent by (5, 5) at 1, delivered to (7, 5) at 4
msg 2 sent by (8, 0) at 2, delivered to (2, 5) at 12
msg 3 sent by (5, 4) at 2, delivered to (1, 0) at 15
msg 4 sent by (9, 7) at 2, delivered to (5, 3) at 15
msg 5 sent by (6, 1) at 3, delivered to (4, 0) at 22
msg 6 sent by (7, 3) at 3, delivered to (6, 8) at 18
msg 7 sent by (9, 9) at 4, delivered to (3, 2) at 13
msg 8 sent by (8, 7) at 4, delivered to (4, 1) at 15
msg 9 sent by (5, 3) at 4, delivered to (7, 0) at 14
msg 10 sent by (9, 1) at 5, delivered to (5, 1) at 12
msg 11 sent by (3, 7) at 5, delivered to (1, 4) at 21
msg 12 sent by (4, 1) at 6, delivered to (6, 5) at 13
msg 13 sent by (1, 6) at 6, delivered to (2, 3) at 15
msg 14 sent by (6, 2) at 6, delivered to (9, 7) at 15
msg 15 sent by (8, 9) at 7, delivered to (6, 2) at 19
msg 16 sent by (1, 8) at 7, delivered to (6, 5) at 20
msg 17 sent by (3, 3) at 8, delivered to (3, 8) at 14
msg 18 sent by (8, 8) at 8, delivered to (9, 3) at 15
msg 19 sent by (1, 5) at 8, delivered to (8, 4) at 25
msg 20 sent by (4, 6) at 8, delivered to (0, 2) at 21
msg 21 sent by (5, 0) at 9, delivered to (9, 5) at 19
msg 22 sent by (2, 2) at 9, delivered to (6, 1) at 23
msg 23 sent by (7, 4) at 10, delivered to (8, 8) at 16
msg 24 sent by (7, 0) at 10, delivered to (7, 7) at 18
msg 25 sent by (1, 4) at 10, delivered to (0, 5) at 21
msg 26 sent by (9, 3) at 11, delivered to (8, 7) at 25
msg 27 sent by (0, 5) at 11, delivered to (0, 1) at 18
msg 28 sent by (8, 3) at 12, delivered to (1, 2) at 25
msg 29 sent by (5, 8) at 12, delivered to (8, 7) at 26
msg 30 sent by (3, 6) at 13, delivered to (8, 3) at 26
msg 31 sent by (9, 5) at 13, delivered to (0, 1) at 22
msg 32 sent by (4, 1) at 14, delivered to (0, 4) at 24
msg 33 sent by (9, 4) at 14, delivered to (9, 4) at 15
msg 34 sent by (0, 8) at 15, delivered to (4, 3) at 25
msg 35 sent by (5, 3) at 15, delivered to (8, 3) at 19
msg 36 sent by (6, 3) at 15, delivered to (0, 7) at 24
msg 37 sent by (1, 4) at 16, delivered to (5, 2) at 29
msg 38 sent by (6, 6) at 16, delivered to (7, 7) at 19
msg 39 sent by (6, 2) at 16, delivered to (8, 1) at 28
msg 40 sent by (1, 2) at 17, delivered to (1, 9) at 25
msg 41 sent by (6, 2) at 17, delivered to (4, 6) at 30
msg 42 sent by (8, 0) at 17, delivered to (5, 7) at 32
msg 43 sent by (6, 5) at 18, delivered to (2, 3) at 33
msg 44 sent by (6, 5) at 19, delivered to (0, 1) at 32
msg 45 sent by (0, 9) at 19, delivered to (1, 1) at 23
msg 46 sent by (3, 8) at 19, delivered to (9, 0) at 28
msg 47 sent by (0, 0) at 20, delivered to (2, 3) at 27
msg 48 sent by (2, 0) at 20, delivered to (2, 6) at 27
msg 49 sent by (9, 8) at 21, delivered to (7, 1) at 33
msg 50 sent by (7, 5) at 21, delivered to (9, 3) at 32
msg 51 sent by (9, 8) at 21, delivered to (8, 9) at 33
msg 52 sent by (6, 9) at 22, delivered to (4, 4) at 38
msg 53 sent by (6, 7) at 22, delivered to (8, 7) at 27
msg 54 sent by (7, 0) at 23, delivered to (8, 6) at 31
msg 55 sent by (0, 0) at 23, delivered to (6, 7) at 37
msg 56 sent by (4, 6) at 23, delivered to (3, 5) at 42
msg 57 sent by (7, 6) at 23, delivered to (3, 1) at 36
msg 58 sent by (2, 7) at 24, delivered to (7, 2) at 35
msg 59 sent by (9, 5) at 24, delivered to (4, 1) at 38
msg 60 sent by (2, 3) at 24, delivered to (4, 2) at 36
msg 61 sent by (7, 7) at 25, delivered to (9, 0) at 31
msg 62 sent by (7, 2) at 25, delivered to (5, 9) at 43
msg 63 sent by (5, 0) at 25, delivered to (3, 5) at 39
msg 64 sent by (7, 1) at 25, delivered to (1, 8) at 37
msg 65 sent by (1, 6) at 26, delivered to (9, 5) at 44
msg 66 sent by (0, 5) at 27, delivered to (6, 9) at 38
msg 67 sent by (9, 7) at 27, delivered to (6, 3) at 43
msg 68 sent by (3, 9) at 28, delivered to (4, 2) at 33
msg 69 sent by (9, 6) at 28, delivered to (0, 3) at 38
msg 70 sent by (0, 3) at 28, delivered to (3, 3) at 32
msg 71 sent by (7, 0) at 29, delivered to (1, 4) at 38
msg 72 sent by (2, 4) at 29, delivered to (0, 1) at 46
msg 73 sent by (6, 1) at 29, delivered to (3, 2) at 38
msg 74 sent by (0, 8) at 30, delivered to (7, 1) at 42
msg 75 sent by (5, 2) at 30, delivered to (1, 7) at 43
msg 76 sent by (0, 8) at 30, delivered to (5, 9) at 39
msg 77 sent by (3, 2) at 31, delivered to (6, 4) at 37
msg 78 sent by (9, 8) at 31, delivered to (1, 7) at 44
msg 79 sent by (9, 3) at 31, delivered to (5, 6) at 41
msg 80 sent by (3, 4) at 31, delivered to (5, 1) at 42
msg 81 sent by (6, 9) at 31, delivered to (7, 5) at 39
msg 82 sent by (2, 4) at 32, delivered to (1, 8) at 46
