msg 1 sent by (28, 90) at 1, delivered to (62, 84) at 130
msg 2 sent by (5, 87) at 2, delivered to (70, 65) at 146
msg 3 sent by (0, 19) at 2, delivered to (9, 54) at 47
msg 4 sent by (87, 11) at 3, delivered to (90, 36) at 32
msg 5 sent by (74, 38) at 4, delivered to (30, 47) at 70
msg 6 sent by (86, 93) at 4, delivered to (53, 90) at 169
msg 7 sent by (72, 6) at 5, delivered to (67, 31) at 126
msg 8 sent by (52, 60) at 6, delivered to (91, 59) at 145
msg 9 sent by (58, 77) at 7, delivered to (26, 62) at 161
msg 10 sent by (80, 97) at 7, delivered to (49, 31) at 111
msg 11 sent by (14, 88) at 8, delivered to (88, 46) at 141
msg 12 sent by (64, 96) at 9, delivered to (20, 41) at 111
msg 13 sent by (81, 78) at 9, delivered to (54, 4) at 109
msg 14 sent by (30, 28) at 10, delivered to (67, 96) at 116
msg 15 sent by (99, 63) at 10, delivered to (37, 32) at 118
msg 16 sent by (63, 23) at 10, delivered to (19, 57) at 101
msg 17 sent by (33, 81) at 11, delivered to (35, 89) at 22
msg 18 sent by (14, 14) at 11, delivered to (45, 57) at 86
msg 19 sent by (40, 18) at 12, delivered to (53, 34) at 42
msg 20 sent by (42, 37) at 12, delivered to (63, 62) at 59
msg 21 sent by (14, 88) at 13, delivered to (94, 99) at 105
msg 22 sent by (38, 35) at 14, delivered to (48, 69) at 59
msg 23 sent by (72, 67) at 14, delivered to (61, 84) at 121
msg 24 sent by (9, 53) at 15, delivered to (1, 61) at 116
msg 25 sent by (86, 57) at 16, delivered to (66, 34) at 174
msg 26 sent by (35, 66) at 17, delivered to (92, 83) at 92
msg 27 sent by (91, 12) at 17, delivered to (54, 99) at 168
msg 28 sent by (22, 83) at 18, delivered to (99, 69) at 182
msg 29 sent by (34, 4) at 18, delivered to (2, 51) at 134
msg 30 sent by (39, 76) at 19, delivered to (3, 66) at 174
msg 31 sent by (63, 52) at 20, delivered to (47, 77) at 130
msg 32 sent by (4, 91) at 20, delivered to (5, 98) at 29
msg 33 sent by (87, 88) at 21, delivered to (93, 23) at 63
msg 34 sent by (43, 80) at 21, delivered to (59, 11) at 69
msg 35 sent by (34, 26) at 22, delivered to (30, 31) at 124
msg 36 sent by (25, 55) at 22, delivered to (44, 92) at 79
msg 37 sent by (95, 46) at 23, delivered to (32, 43) at 158
msg 38 sent by (14, 59) at 23, delivered to (32, 0) at 83
msg 39 sent by (74, 27) at 23, delivered to (39, 5) at 167
msg 40 sent by (22, 88) at 24, delivered to (10, 19) at 144
msg 41 sent by (46, 19) at 24, delivered to (52, 28) at 40
msg 42 sent by (56, 84) at 24, delivered to (0, 2) at 87
msg 43 sent by (58, 26) at 25, delivered to (12, 51) at 105
msg 44 sent by (39, 6) at 25, delivered to (30, 73) at 184
msg 45 sent by (38, 60) at 26, delivered to (89, 76) at 94
msg 46 sent by (72, 32) at 26, delivered to (8, 11) at 142
msg 47 sent by (20, 98) at 27, delivered to (80, 48) at 138
msg 48 sent by (84, 67) at 27, delivered to (53, 77) at 107
msg 49 sent by (88, 76) at 28, delivered to (78, 5) at 148
msg 50 sent by (55, 33) at 28, delivered to (4, 99) at 144
msg 51 sent by (5, 37) at 29, delivered to (64, 45) at 97
msg 52 sent by (55, 48) at 29, delivered to (38, 96) at 161
msg 53 sent by (65, 39) at 30, delivered to (60, 23) at 210
msg 54 sent by (8, 62) at 31, delivered to (15, 21) at 98
msg 55 sent by (48, 42) at 31, delivered to (21, 65) at 128
msg 56 sent by (43, 69) at 31, delivered to (92, 38) at 150
msg 57 sent by (43, 40) at 31, delivered to (95, 78) at 122
msg 58 sent by (71, 91) at 32, delivered to (98, 85) at 154
msg 59 sent by (3, 2) at 32, delivered to (45, 49) at 122
msg 60 sent by (71, 43) at 33, delivered to (99, 16) at 135
msg 61 sent by (26, 50) at 34, delivered to (58, 54) at 71
msg 62 sent by (43, 16) at 35, delivered to (89, 58) at 124
msg 63 sent by (9, 77) at 35, delivered to (10, 56) at 116
msg 64 sent by (50, 20) at 36, delivered to (3, 98) at 168
msg 65 sent by (76, 57) at 36, delivered to (26, 1) at 131
msg 66 sent by (0, 34) at 36, delivered to (85, 40) at 128
msg 67 sent by (39, 33) at 37, delivered to (39, 70) at 75
msg 68 sent by (70, 79) at 38, delivered to (73, 84) at 47
msg 69 sent by (17, 29) at 38, delivered to (19, 32) at 44
msg 70 sent by (6, 87) at 38, delivered to (25, 25) at 96
msg 71 sent by (24, 28) at 38, delivered to (43, 92) at 122
msg 72 sent by (41, 39) at 39, delivered to (85, 20) at 165
msg 73 sent by (28, 27) at 40, delivered to (28, 62) at 76
msg 74 sent by (52, 61) at 40, delivered to (48, 11) at 187
msg 75 sent by (98, 85) at 41, delivered to (77, 93) at 129
msg 76 sent by (23, 32) at 42, delivered to (51, 78) at 117
msg 77 sent by (81, 98) at 42, delivered to (95, 15) at 74
msg 78 sent by (54, 5) at 43, delivered to (38, 87) at 210
msg 79 sent by (47, 93) at 43, delivered to (91, 85) at 180
msg 80 sent by (51, 52) at 43, delivered to (6, 89) at 136
msg 81 sent by (49, 30) at 44, delivered to (22, 93) at 181
msg 82 sent by (21, 26) at 44, delivered to (5, 59) at 162
msg 83 sent by (85, 73) at 44, delivered to (47, 17) at 151
msg 84 sent by (58, 53) at 44, delivered to (85, 10) at 129
msg 85 sent by (54, 41) at 45, delivered to (25, 28) at 204
msg 86 sent by (70, 18) at 46, delivered to (16, 55) at 130
msg 87 sent by (23, 61) at 46, delivered to (29, 83) at 75
msg 88 sent by (84, 80) at 46, delivered to (69, 59) at 211
msg 89 sent by (65, 54) at 47, delivered to (74, 30) at 133
msg 90 sent by (84, 75) at 47, delivered to (8, 73) at 170
msg 91 sent by (51, 53) at 47, delivered to (92, 8) at 144
msg 92 sent by (83, 18) at 48, delivered to (69, 83) at 200
msg 93 sent by (55, 43) at 48, delivered to (60, 1) at 112
msg 94 sent by (19, 10) at 49, delivered to (51, 88) at 160
msg 95 sent by (94, 43) at 50, delivered to (46, 80) at 140
msg 96 sent by (18, 95) at 50, delivered to (43, 26) at 107
msg 97 sent by (65, 12) at 51, delivered to (69, 95) at 139
msg 98 sent by (30, 50) at 52, delivered to (96, 71) at 140
msg 99 sent by (99, 61) at 52, delivered to (36, 15) at 144
msg 100 sent by (92, 23) at 53, delivered to (49, 5) at 193
msg 101 sent by (36, 58) at 54, delivered to (61, 23) at 145
msg 102 sent by (62, 16) at 54, delivered to (10, 25) at 112
msg 103 sent by (57, 37) at 54, delivered to (3, 61) at 125
msg 104 sent by (39, 22) at 54, delivered to (70, 33) at 97
msg 105 sent by (55, 86) at 55, delivered to (38, 68) at 221
msg 106 sent by (45, 95) at 56, delivered to (70, 15) at 102
msg 107 sent by (21, 0) at 56, delivered to (30, 10) at 76
msg 108 sent by (62, 2) at 56, delivered to (58, 11) at 162
msg 109 sent by (96, 14) at 57, delivered to (10, 14) at 72
msg 110 sent by (49, 48) at 57, delivered to (40, 35) at 236
msg 111 sent by (5, 61) at 57, delivered to (2, 80) at 174
msg 112 sent by (44, 3) at 57, delivered to (42, 45) at 198
msg 113 sent by (91, 3) at 58, delivered to (64, 85) at 214
msg 114 sent by (43, 81) at 58, delivered to (11, 93) at 139
msg 115 sent by (41, 65) at 59, delivered to (42, 82) at 78
msg 116 sent by (67, 23) at 59, delivered to (98, 14) at 182
msg 117 sent by (64, 70) at 60, delivered to (80, 99) at 106
msg 118 sent by (5, 80) at 61, delivered to (27, 48) at 152
msg 119 sent by (81, 69) at 61, delivered to (81, 26) at 119
msg 120 sent by (3, 74) at 62, delivered to (86, 84) at 156
msg 121 sent by (52, 26) at 63, delivered to (87, 61) at 134
msg 122 sent by (96, 4) at 63, delivered to (88, 88) at 240
msg 123 sent by (65, 80) at 63, delivered to (83, 41) at 143
msg 124 sent by (49, 30) at 64, delivered to (75, 86) at 147
msg 125 sent by (77, 98) at 65, delivered to (77, 40) at 108
msg 126 sent by (12, 69) at 65, delivered to (86, 48) at 219
msg 127 sent by (70, 73) at 65, delivered to (97, 14) at 134
msg 128 sent by (85, 75) at 65, delivered to (19, 7) at 132
msg 129 sent by (28, 58) at 65, delivered to (95, 8) at 183
msg 130 sent by (47, 43) at 66, delivered to (36, 13) at 226
msg 131 sent by (35, 65) at 66, delivered to (89, 90) at 146
msg 132 sent by (28, 22) at 67, delivered to (64, 23) at 105
msg 133 sent by (93, 22) at 67, delivered to (29, 23) at 105
